sentence,labels,DS,text labels,preds
UPDATE 1-Bristol-Myers misses main goal of late-stage skin cancer trial,0,TW,negative,negative
China's Skyscraper Boom Comes Crashing Down Amid Developer Default  ,0,TW,negative,negative
Retail sales falls short of expectation,0,TW,negative,negative
Wall Street slips from record highs after jobs report,0,TW,negative,negative
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,TW,negative,negative
$MRLN - Marlin Business Services -3.3% post Q4 results ,0,TW,negative,negative
China M&A Bankers Face Another Grim Year,0,TW,negative,negative
Unilever Plunges 8% After Disappointing Guidance Update,0,TW,negative,negative
"AGCO EPS misses by $0.61, misses on revenue",0,TW,negative,negative
Hedge Funds Are Dumping Cedar Realty Trust Inc (CDR),0,TW,negative,negative
TSB to axe at least 15% of branches in cost-cutting drive ,0,TW,negative,negative
Macy’s Slumps as Website Hack Adds to Department-Store Malaise,0,TW,negative,negative
German Economic Weakness Exposed Again as Industry Slumps,0,TW,negative,negative
A global glut of LNG might force U.S. export plants to go idle ,0,TW,negative,negative
Baltic Dry Index sheds 5%,0,TW,negative,negative
"Macy's says weather, soft tourism and weak performance at lower-tier malls weighed in Q3",0,TW,negative,negative
Factbox: Automakers close factories in China due to virus outbreak,0,TW,negative,negative
Those Who Purchased EOG Resources (NYSE:EOG) Shares A Year Ago Have A 33% Loss To Show For It,0,TW,negative,negative
Pinduoduo's stock plunges 23% premarket on heavy volume after Q3 results,0,TW,negative,negative
Disney downgraded as analyst says parks attendance could take 2 years to 'normalize' ,0,TW,negative,negative
T-Mobile US stock down 1.4% premarket,0,TW,negative,negative
Tesla shares plummet as it plans delay to Model 3 deliveries in China due to coronavirus.  ,0,TW,negative,negative
Coronavirus Hits Oil's Weakest Credits Hardest,0,TW,negative,negative
Credit Woes Come Calling For The South Africa ETF,0,TW,negative,negative
California governor rejects $13.5 billion PG&E settlement,0,TW,negative,negative
Fixed Income Fund Flows Dominant Over Equities Amid Recession Threat ,0,TW,negative,negative
Why ADMA Biologics Is Tumbling 13.5% Today,0,TW,negative,negative
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… ,0,TW,negative,negative
Stock Market Update: Stocks pull back at open despite encouraging employment data,0,TW,negative,negative
Protests Hit Hong Kong Property Market,0,TW,negative,negative
"The Manitowoc Company, Inc. Just Reported Earnings, And Analysts Cut Their Target Price",0,TW,negative,negative
Hedge Funds Are Selling Franks International NV (FI),0,TW,negative,negative
Stock market news live: Stocks sink despite blowout January jobs data,0,TW,negative,negative
GameStop $GME reports earnings: Net sales: $1.38 billion; decrease of 25.7% Diluted loss per share of $1.02,0,TW,negative,negative
"Earnings Miss: Village Farms International, Inc. Missed EPS And Analysts Are Revising Their Forecasts",0,TW,negative,negative
L Brands stock price target cut to $16 from $20 at Wedbush,0,TW,negative,negative
GBP/JPY Price Forecast – British Pound Fails To Break Out,0,TW,negative,negative
Natural gas production in the U.S. is expected to drop by the fastest pace ever next year ,0,TW,negative,negative
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,TW,negative,negative
Macerich downgraded to underweight from sector weight at KeyBanc Capital,0,TW,negative,negative
WeWork Could Leave Thousands Without Jobs,0,TW,negative,negative
Global stocks stutter at end of best week since June,0,TW,negative,negative
Becton Dickinson's stock tumbles 11% premarket after Q1 results,0,TW,negative,negative
$MRNA - Moderna files for mixed shelf; shares down 8% after hours ,0,TW,negative,negative
Oil Prices' Hard Landing Initializing Descent. Continue reading:  #markets #business #economy,0,TW,negative,negative
"Nasdaq-100 futures down 2 points, or less than 0.1%",0,TW,negative,negative
What Happens When The Economic Momentum Ends? ,0,TW,negative,negative
Some expect natural gas prices to fall to levels not seen in three years ,0,TW,negative,negative
"$SSL - Sasol warns of 20% profit drop, secures new debt agreements ",0,TW,negative,negative
Canada Goose -10% after hacking guidance due to coronavirus,0,TW,negative,negative
Uber's license will not be renewed in London over safety concerns ,0,TW,negative,negative
$XLF $FAS $FAZ - Banks may face legal actions over margin calls - FT ,0,TW,negative,negative
SunPower's stock sinks after plans to sell 22 million shares to the public,0,TW,negative,negative
The Ra Medical Systems (NYSE:RMED) Share Price Is Down 81% So Some Shareholders Are Rather Upset,0,TW,negative,negative
Blackstone CEO Steve Schwarzman says the virus could wipe $5 trillion from GDP ,0,TW,negative,negative
"No, The Fed Won't ""Save The Market"" - Here's Why  ",0,TW,negative,negative
Huawei initiates legal action against Verizon,0,TW,negative,positive
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,TW,negative,negative
"Casper Sleep shares slide 5% to trade at $10.46, below $12 IPO price",0,TW,negative,negative
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,TW,negative,negative
"Riskier investments, including junk bonds and nongovernment-backed mortgages, are being left behind as markets atte… ",0,TW,negative,negative
Achieve Life Sciences down 34% after pricing equity offering,0,TW,negative,negative
Coronavirus crisis spells trouble for many Egyptian breadwinners #economy #MarketScreener  ,0,TW,negative,negative
"Hedge Funds Are Cashing Out Of Banc of California, Inc. (BANC)",0,TW,negative,positive
China's Pinduoduo posts bigger loss as costs surge; shares tumble,0,TW,negative,negative
Why the chances for a 'V'-shaped economic recovery are getting less likely by the day ,0,TW,negative,negative
"As Liquidation Threat Looms, Jet Airways Bidders Still Not Ready",0,TW,negative,negative
"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue ",0,TW,negative,negative
$CVX $CHK $EQT - Many more energy writeoffs likely following Chevron $10B-plus charge ,0,TW,negative,negative
Methanex downgraded at TD Securities on valuation,0,TW,negative,negative
$CBAY (-76.9% pre) CymaBay Therapeutics Halts Clinical Development of Seladelpar - GN ,0,TW,negative,negative
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0,TW,negative,negative
The resistance levels to watch as oil falls from its highest close in almost 12 weeks  ,0,TW,negative,negative
Clovis Oncology stock price target cut to $8 from $12 at Evercore ISI,0,TW,negative,negative
CRISPR Therapeutics down 5% after hours on equity offering,0,TW,negative,negative
"Hong Kong Airlines to cut 400 jobs, operations as coronavirus hits travel",0,TW,negative,negative
Taco Bell parent Yum Brands downgraded to neutral from buy at BTIG,0,TW,negative,negative
Trump Has Few Options to Juice the Economy Ahead of November,0,TW,negative,negative
Wall Street has slammed the brakes on one of 2019’s hottest stock-market funds ,0,TW,negative,negative
UK watchdog probing Google-Looker deal,0,TW,negative,negative
Apple closing all China stores and offices,0,TW,negative,negative
Canada Goose shares slump on warning over virus impact,0,TW,negative,negative
Pinduoduo stock sinks on heavy volume after earnings,0,TW,negative,negative
$MSGN - Imperial downgrades MSG Networks amid sports-free airwaves ,0,TW,negative,negative
"$XB1:COM $UGA $PSX - U.S. gasoline futures in freefall, close at all-time lows ",0,TW,negative,negative
Hedge Funds Are Selling Shenandoah Telecommunications Company (SHEN),0,TW,negative,negative
Uber may be about to lose the right to operate in London ,0,TW,negative,negative
TJX's stock falls 1.3% premarket ahead of Q3 results,0,TW,negative,negative
Commodities including crude oil and copper fell on concerns that the coronavirus would pare Chinese demand for raw… ,0,TW,negative,negative
"Ford Stock Hit by CEO, China and Lack of Product",0,TW,negative,negative
A shift in the labor force may have left the U.S. economy much more vulnerable than it was during the 1918 pandemic ,0,TW,negative,negative
AMC Networks price target cut to $35 from $39 at Imperial Capital,0,TW,negative,negative
"With China Markets Set To Re-Open, US Traders Are Ignoring Two ""Blatantly Obvious"" Issues ",0,TW,negative,negative
Brazil is losing one of its most reliable growth drivers as consumer demand plummets ,0,TW,negative,negative
Gilead's Second CAR-T Treatment Suffers the Same Issues as Yescarta,0,TW,negative,negative
Dow futures signal triple-digit retreat from record heights ahead of jobs data,0,TW,negative,positive
Nigeria's government plans to raise as much as $6.9 billion from multilateral lenders to offset the impact of the C… ,0,TW,negative,positive
"Philip Morris Q4 $1.04, down 15.4%",0,TW,negative,positive
Pot Stock Hits Keep Coming as Biden Knocks Weed Ahead of Meeting,0,TW,negative,negative
Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,TW,negative,negative
Theravance readies $150M stock offering; shares down 5% after hours,0,TW,negative,negative
Boeing supplier Spirit cuts dividend to increase liquidity,0,TW,negative,negative
Some officials worried about the bank's decision to drop self-imposed limits on the ECB's bond purchases ,0,TW,negative,negative
"API data show a roughly 6 million-barrel weekly rise in U.S. crude stocks, sources say",0,TW,negative,negative
Lyft stock price target cut to $58 from $70 at Deutsche Bank,0,TW,negative,negative
Bluebird bio stock price target cut to $86 from $172 at Evercore ISI,0,TW,negative,negative
$BLPH - Bellerophon Therapeutics EPS misses by $0.33 ,0,TW,negative,negative
"""We Totally Failed As A Business"": Unicorn Scooter Impales Investors After Company Goes Hooves-Up ",0,TW,negative,negative
Stocks retreat from records at the open after jobs report,0,TW,negative,negative
"Central bank 'collateral damage' is skewing financial markets, one economist says ",0,TW,negative,negative
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,TW,negative,negative
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,TW,negative,negative
"BioHiTech Global EPS misses by $0.11, misses on revenue",0,TW,negative,negative
BlackRock admonishes Siemens for environmental actions,0,TW,negative,negative
EU Poised to Send Warning to China on 5G,0,TW,negative,positive
"Retail sales minus gas, autos flat in November",0,TW,negative,positive
"UK Regulator Names, Shames And Imposes £1.9m Fine On Closet Index Manager. Continue reading:… ",0,TW,negative,negative
Home Depot 3Q sales miss expectations,0,TW,negative,negative
3M Stock Is a Toxic Stock After Earnings,0,TW,negative,negative
Those Who Purchased Park Aerospace (NYSE:PKE) Shares Five Years Ago Have A 36% Loss To Show For It,0,TW,negative,negative
Cabot Microelectronics tanks on soft guidance,0,TW,negative,negative
In case you need another reason to delete your Facebook: ,0,TW,negative,negative
November retail sales fall short of expectations amid holiday shopping season,0,TW,negative,negative
WeWork Special Committee Files Lawsuit Challenging SoftBank's Wrongful Decision to Terminate Tender Offer… ,0,TW,negative,negative
U.S. Dollar Falls as Trade Deal Uncertainty Spreads,0,TW,negative,negative
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,TW,negative,negative
NTSB calls on Boeing to redesign thousands of 737s,0,TW,negative,negative
Why is gold lower on the day? ,0,TW,negative,negative
Boeing’s stock hit by NTSB recommendation of ‘more robust’ 737-700 redesign,0,TW,negative,negative
"WATCH: Exxon Mobil, the largest U.S. oil producer, said it will cut planned capital spending by 30% this year ",0,TW,negative,negative
Gasoline futures tumbled 17% to touch 50 cents a gallon for the first time since 2001 ,0,TW,negative,negative
"Stock Market Update: Asia closes mixed, Asia trades lower",0,TW,negative,negative
Kohl's shares slide 10.5% in premarket trade,0,TW,negative,negative
$PBR - Petrobras expects lower April production; makes oil discovery ,0,TW,negative,negative
"Cramer sees oil stocks in the 'death knell phase,' says they are the new tobacco ",0,TW,negative,negative
"Energy names lag on lower commodity prices for oil, gas",0,TW,negative,negative
"Sun Pharma Q3 Results: Profit Falls 27% On Higher Costs, Lower Other Income",0,TW,negative,negative
"Bitcoin: A Drop Below $8,000 Opens the Doors Toward $5,000",0,TW,negative,negative
Boeing Forced to Halt 737 MAX Production,0,TW,negative,negative
"The strike by about 3,200 Canadian conductors and railyard operators enters its 7th day ",0,TW,negative,negative
"Broader issues remain, from the trade war with China to weakness in manufacturing. And there are fewer people left… ",0,TW,negative,negative
